feature1,feature2,feature3,feature4,feature5,feature6
0.9437228748711708,-2.9854726227219257,-0.9382183195496824,3.580260921410213,-3.0381063411278517,2.0803377777231824
-0.8998187649173555,1.2955684096162596,1.274513028678892,0.7181863631144285,1.117034682708806,0.46306794079813995
0.29328144943557577,-0.09931676056559113,1.8749016943358539,-0.5895821194548997,1.8284412118571822,1.0115955926889608
-1.1348037259470491,0.8885850112714367,-1.4644985024536703,-1.183056179643509,-0.5257294116485821,-1.9638223266838846
-0.9092402725531955,1.5757968034125776,0.6972122510076216,1.1970923111558252,0.4861848250098839,0.22264374551525618
-1.25952421377059,-0.29808463724549505,2.0439003157033047,-0.9457700051764699,2.108905601052318,0.6227101024037032
1.4338338097656391,1.9912795928775229,0.5375711584969303,1.2602103825611533,0.37186049973840013,0.6330288374773716
-1.0483168341045843,-0.23846752065811194,-1.7222565670967187,-1.3815015772922639,-0.9317280644683882,-1.8433099433029603
3.1796875099325916,-0.13283862954703318,1.0158639326282484,0.28561878865634416,0.6542698135941302,1.610691672441703
2.3557564136840385,-1.50361712248871,-1.5318978422995393,-1.94459336922754,-0.9013309685596385,-0.6987968720477016
2.9778745850516266,-3.9376862348912707,1.4043929077835422,5.996929475853113,-2.3115034724451187,5.3579534921427845
1.1695195507313212,1.5465877211472434,1.0954646697957027,-0.17213124447784822,1.354236245414532,0.4377792645172952
-3.583629914168251,0.19218589547495735,0.8747272372313417,1.8278581522986412,0.10183126283840471,0.32276413759118844
1.1578311672311021,-3.516904214736006,-2.239660840836376,3.703981799206576,-4.337733981125676,1.547347997668056
0.7056274556033936,2.51719788234801,-1.5363496038001996,-0.7538601724245306,-0.42152995882581334,-1.841766194122507
0.474662883245092,1.1984245350816036,-3.0334503211794765,-1.977857385080513,-1.4986511918930716,-2.941591674426788
0.4772863972004171,0.6591579774821054,-1.8052012714989452,-0.9594648222960271,-1.0002605407354124,-1.5918675673846119
1.1145475623990302,0.2599358860601857,-0.6092848072288635,-0.05781440936017779,-0.4606279542118621,-0.1890759413129227
-0.3878392758305278,0.8348740987839119,2.0964173729958486,-0.9292547491039568,2.3966641167071723,0.5457152326440189
0.4592543389276207,2.619101811688986,-1.189868728486602,1.9178427678823602,-1.2194673541768029,-0.5954099413736531
0.37774359443039884,-2.5817745293989054,-1.7267168219236817,2.6487153302867497,-3.2157618208024945,0.9329099244378686
-2.1033650139597353,2.1698888988650555,-0.2215310047111556,-0.7264925926108304,0.6724132269395992,-1.6441213077214445
0.6432224903620618,-0.8141380051760945,0.36851997452472585,-4.389304194291936,1.9582541121370607,-1.2129929976026208
-1.7959350811579546,1.1696471629424865,-0.32408429172137043,0.6188910295751842,-0.224838765522549,-0.757435878868584
-1.8726771371322293,0.8850720454317242,-1.2847898493521257,0.9926480289253485,-1.272731933336497,-1.1251032367483036
-0.6227836172639512,0.14916546476444192,0.9971877991525422,0.30720546047728003,0.7751526671910366,0.5370809283344801
-0.7513026129534252,1.2953219704660954,0.46368020008567856,-0.5223349996026757,0.9398738102014592,-0.521196372344719
0.8914232526881466,-2.3561708306753903,-1.7753294016186114,1.6844835015881254,-2.8089952556637785,0.5610174481995378
